Gene_ID,Control-1,Control-2,HCM-1,HCM-2,HCM-3,HCM-4
ENSMUSG00000086479,22,0,0,0,0,0
ENSMUSG00000090660,22,0,0,0,0,0
ENSMUSG00000105659,22,0,0,0,0,0
ENSMUSG00000109427,22,0,0,0,0,0
ENSMUSG00000114200,22,0,0,0,0,0
ENSMUSG00000103374,8,0,0,0,0,0
ENSMUSG00000080810,20,0,0,0,0,0
ENSMUSG00000105628,0,12,0,0,0,0
ENSMUSG00000103403,0,0,0,0,0,0
ENSMUSG00000097416,16,0,0,0,0,0
ENSMUSG00000025170,0,0,0,0,0,0
ENSMUSG00000092482,0,19,0,0,0,0
ENSMUSG00000115249,14,0,0,0,0,0
ENSMUSG00000005681,0,0,0,0,0,0
ENSMUSG00000098832,0,0,0,0,0,0
ENSMUSG00000115280,1,12,0,0,0,0
ENSMUSG00000053916,2,1,0,0,0,0
ENSMUSG00000045775,21,0,0,0,0,0
ENSMUSG00000085377,21,0,0,0,0,0
ENSMUSG00000110101,21,0,0,0,0,0
ENSMUSG00000027748,0,0,0,0,0,0
ENSMUSG00000031286,0,0,0,0,0,0
ENSMUSG00000034324,0,0,0,0,0,0
ENSMUSG00000087678,0,0,0,0,0,0
ENSMUSG00000099707,0,0,0,0,0,0
ENSMUSG00000100084,0,0,0,0,0,0
ENSMUSG00000102850,0,0,0,0,0,0
ENSMUSG00000104444,0,0,0,0,0,0
ENSMUSG00000105445,0,0,0,0,0,0
ENSMUSG00000114863,0,0,0,0,0,0
ENSMUSG00000108341,0,0,0,0,0,0
ENSMUSG00000105004,0,0,0,0,0,0
ENSMUSG00000080364,0,10,0,0,0,0
ENSMUSG00000076899,15,6,0,0,0,0
ENSMUSG00000047033,0,0,0,0,0,0
ENSMUSG00000050157,0,0,0,0,0,0
ENSMUSG00000097775,0,0,0,0,0,0
ENSMUSG00000084940,0,10,0,0,0,0
ENSMUSG00000074210,0,14,0,0,0,0
ENSMUSG00000089780,0,14,0,0,0,0
ENSMUSG00000050122,0,16,0,0,0,0
ENSMUSG00000086039,0,22,0,0,0,0
ENSMUSG00000086997,0,22,0,0,0,0
ENSMUSG00000090120,0,22,0,0,0,0
ENSMUSG00000109262,0,22,0,0,0,0
ENSMUSG00000113209,0,22,0,0,0,0
ENSMUSG00000113313,0,22,0,0,0,0
ENSMUSG00000113701,0,22,0,0,0,0
ENSMUSG00000020310,0,0,0,0,0,0
ENSMUSG00000041301,0,0,0,0,0,0
ENSMUSG00000094315,0,0,0,0,0,0
ENSMUSG00000100536,0,0,0,0,0,0
ENSMUSG00000102555,0,0,0,0,0,0
ENSMUSG00000110361,0,0,0,0,0,0
ENSMUSG00000043230,0,0,0,0,0,0
ENSMUSG00000049231,4,6,0,0,0,0
ENSMUSG00000029848,0,6,0,0,0,0
ENSMUSG00000030324,0,0,0,0,0,0
ENSMUSG00000090561,6,14,0,0,0,0
ENSMUSG00000015001,20,0,0,0,0,0
ENSMUSG00000024485,20,0,0,0,0,0
ENSMUSG00000039092,20,0,0,0,0,0
ENSMUSG00000040536,20,0,0,0,0,0
ENSMUSG00000081340,20,0,0,0,0,0
ENSMUSG00000085421,20,0,0,0,0,0
ENSMUSG00000087017,20,0,0,0,0,0
ENSMUSG00000089728,20,0,0,0,0,0
ENSMUSG00000103822,20,0,0,0,0,0
ENSMUSG00000104459,20,0,0,0,0,0
ENSMUSG00000106682,20,0,0,0,0,0
ENSMUSG00000113877,20,0,0,0,0,0
ENSMUSG00000065904,16,0,0,0,0,0
ENSMUSG00000085891,16,0,0,0,0,0
ENSMUSG00000028280,0,0,0,0,0,0
ENSMUSG00000104453,0,4,0,0,0,0
ENSMUSG00000105691,0,21,0,0,0,0
ENSMUSG00000097899,0,0,0,0,0,0
ENSMUSG00000074039,0,6,0,0,0,0
ENSMUSG00000094840,14,0,0,0,0,0
ENSMUSG00000097271,16,0,0,0,0,0
ENSMUSG00000045381,12,8,0,0,0,0
ENSMUSG00000089679,0,8,0,0,0,0
ENSMUSG00000112652,0,17,0,0,0,0
ENSMUSG00000040728,0,0,0,0,0,0
ENSMUSG00000041372,0,0,0,0,0,0
ENSMUSG00000051228,0,0,0,0,0,0
ENSMUSG00000052392,0,0,0,0,0,0
ENSMUSG00000057899,0,0,0,0,0,0
ENSMUSG00000074121,0,0,0,0,0,0
ENSMUSG00000084932,0,0,0,0,0,0
ENSMUSG00000088670,0,0,0,0,0,0
ENSMUSG00000089105,0,0,0,0,0,0
ENSMUSG00000092373,0,0,0,0,0,0
ENSMUSG00000098720,0,0,0,0,0,0
ENSMUSG00000099472,0,0,0,0,0,0
ENSMUSG00000105203,0,0,0,0,0,0
ENSMUSG00000105586,0,0,0,0,0,0
ENSMUSG00000107194,0,0,0,0,0,0
ENSMUSG00000112501,0,0,0,0,0,0
ENSMUSG00000025401,8,11,0,0,0,0
ENSMUSG00000110533,3,13,0,0,0,0
ENSMUSG00000046287,19,0,0,0,0,0
ENSMUSG00000094041,19,0,0,0,0,0
ENSMUSG00000112121,19,0,0,0,0,0
ENSMUSG00000076901,0,0,0,0,0,0
ENSMUSG00000037307,0,0,0,0,0,0
ENSMUSG00000103013,3,0,0,0,0,0
ENSMUSG00000025916,0,0,0,0,0,0
ENSMUSG00000031936,0,0,0,0,0,0
ENSMUSG00000085965,0,0,0,0,0,0
ENSMUSG00000086067,0,0,0,0,0,0
ENSMUSG00000087621,0,0,0,0,0,0
ENSMUSG00000097527,0,0,0,0,0,0
ENSMUSG00000108808,0,0,0,0,0,0
ENSMUSG00000109467,0,0,0,0,0,0
ENSMUSG00000076556,0,8,0,0,0,0
ENSMUSG00000102692,0,14,0,0,0,0
ENSMUSG00000114859,0,16,0,0,0,0
ENSMUSG00000023906,0,20,0,0,0,0
ENSMUSG00000104200,0,20,0,0,0,0
ENSMUSG00000106915,0,20,0,0,0,0
ENSMUSG00000110303,0,20,0,0,0,0
ENSMUSG00000110471,0,20,0,0,0,0
ENSMUSG00000059562,0,0,0,0,0,0
ENSMUSG00000098146,0,0,0,0,0,0
ENSMUSG00000103325,13,6,0,0,0,0
ENSMUSG00000084381,0,0,0,0,0,0
ENSMUSG00000103932,0,0,0,0,0,0
ENSMUSG00000076922,0,2,0,0,0,0
ENSMUSG00000050860,11,4,0,0,0,0
ENSMUSG00000008843,0,0,0,0,0,0
ENSMUSG00000050304,0,0,0,0,0,0
ENSMUSG00000016995,0,0,0,0,0,0
ENSMUSG00000095787,0,0,0,0,0,0
ENSMUSG00000022441,18,0,0,0,0,0
ENSMUSG00000025963,18,0,0,0,0,0
ENSMUSG00000046610,18,0,0,0,0,0
ENSMUSG00000079267,18,0,0,0,0,0
ENSMUSG00000086284,18,0,0,0,0,0
ENSMUSG00000105761,18,0,0,0,0,0
ENSMUSG00000107412,18,0,0,0,0,0
ENSMUSG00000115340,18,0,0,0,0,0
ENSMUSG00000085111,0,0,0,0,0,0
ENSMUSG00000088964,0,14,0,0,0,0
ENSMUSG00000109381,0,18,0,0,0,0
ENSMUSG00000046961,14,0,0,0,0,0
ENSMUSG00000065599,0,0,0,0,0,0
ENSMUSG00000109455,0,8,0,0,0,0
ENSMUSG00000020096,0,0,0,0,0,0
ENSMUSG00000064435,0,0,0,0,0,0
ENSMUSG00000065047,0,0,0,0,0,0
ENSMUSG00000087464,0,0,0,0,0,0
ENSMUSG00000094016,0,0,0,0,0,0
ENSMUSG00000096299,0,0,0,0,0,0
ENSMUSG00000103219,0,0,0,0,0,0
ENSMUSG00000106186,0,0,0,0,0,0
ENSMUSG00000108377,0,0,0,0,0,0
ENSMUSG00000109785,0,0,0,0,0,0
ENSMUSG00000112795,0,0,0,0,0,0
ENSMUSG00000113223,0,0,0,0,0,0
ENSMUSG00000041872,0,0,0,0,0,0
ENSMUSG00000104181,0,0,0,0,0,0
ENSMUSG00000084930,3,0,0,0,0,0
ENSMUSG00000096346,17,0,0,0,0,0
ENSMUSG00000106430,17,0,0,0,0,0
ENSMUSG00000097604,0,0,0,0,0,0
ENSMUSG00000076545,0,0,0,0,0,0
ENSMUSG00000022753,16,0,0,0,0,0
ENSMUSG00000086779,1,10,0,0,0,0
ENSMUSG00000030553,0,0,0,0,0,0
ENSMUSG00000097748,0,0,0,0,0,0
ENSMUSG00000103596,0,0,0,0,0,0
ENSMUSG00000104493,0,0,0,0,0,0
ENSMUSG00000106519,0,0,0,0,0,0
ENSMUSG00000107480,0,0,0,0,0,0
ENSMUSG00000093615,0,10,0,0,0,0
ENSMUSG00000088705,0,15,0,0,0,0
ENSMUSG00000022464,0,18,0,0,0,0
ENSMUSG00000031710,0,18,0,0,0,0
ENSMUSG00000053054,0,18,0,0,0,0
ENSMUSG00000097557,0,18,0,0,0,0
ENSMUSG00000105813,0,18,0,0,0,0
ENSMUSG00000108230,0,18,0,0,0,0
ENSMUSG00000108780,0,18,0,0,0,0
ENSMUSG00000110863,0,18,0,0,0,0
ENSMUSG00000112261,0,18,0,0,0,0
ENSMUSG00000114586,0,18,0,0,0,0
ENSMUSG00000114662,0,18,0,0,0,0
ENSMUSG00000116480,0,18,0,0,0,0
ENSMUSG00000043458,0,0,0,0,0,0
ENSMUSG00000034623,13,0,0,0,0,0
ENSMUSG00000109897,0,1,0,0,0,0
ENSMUSG00000113745,0,0,0,0,0,0
ENSMUSG00000114099,0,0,0,0,0,0
ENSMUSG00000097838,6,0,0,0,0,0
ENSMUSG00000110677,0,0,0,0,0,0
ENSMUSG00000096988,5,0,0,0,0,0
ENSMUSG00000052724,1,0,0,0,0,0
ENSMUSG00000084132,16,0,0,0,0,0
ENSMUSG00000088014,16,0,0,0,0,0
ENSMUSG00000102326,16,0,0,0,0,0
ENSMUSG00000108660,16,0,0,0,0,0
ENSMUSG00000112345,16,0,0,0,0,0
ENSMUSG00000114519,16,0,0,0,0,0
ENSMUSG00000028539,1,1,0,0,0,0
ENSMUSG00000042846,0,0,0,0,0,0
ENSMUSG00000092276,0,0,0,0,0,0
ENSMUSG00000096020,0,0,0,0,0,0
ENSMUSG00000103676,0,0,0,0,0,0
ENSMUSG00000101634,0,11,0,0,0,0
ENSMUSG00000104069,0,16,0,0,0,0
ENSMUSG00000114214,0,17,0,0,0,0
ENSMUSG00000087303,0,0,0,0,0,0
ENSMUSG00000081732,14,1,0,0,0,0
ENSMUSG00000029563,0,0,0,0,0,0
ENSMUSG00000041377,0,0,0,0,0,0
ENSMUSG00000044676,0,0,0,0,0,0
ENSMUSG00000059246,0,0,0,0,0,0
ENSMUSG00000081952,0,0,0,0,0,0
ENSMUSG00000083926,0,0,0,0,0,0
ENSMUSG00000084012,0,0,0,0,0,0
ENSMUSG00000084773,0,0,0,0,0,0
ENSMUSG00000098726,0,0,0,0,0,0
ENSMUSG00000102677,0,0,0,0,0,0
ENSMUSG00000105362,0,0,0,0,0,0
ENSMUSG00000110556,0,0,0,0,0,0
ENSMUSG00000113192,0,0,0,0,0,0
ENSMUSG00000115142,0,0,0,0,0,0
ENSMUSG00000091199,12,0,0,0,0,0
ENSMUSG00000065601,8,0,0,0,0,0
ENSMUSG00000085560,0,0,0,0,0,0
ENSMUSG00000033327,1,12,0,0,0,0
ENSMUSG00000034391,15,0,0,0,0,0
ENSMUSG00000083425,15,0,0,0,0,0
ENSMUSG00000088071,0,0,0,0,0,0
ENSMUSG00000015879,0,0,0,0,0,0
ENSMUSG00000034457,0,0,0,0,0,0
ENSMUSG00000090293,0,0,0,0,0,0
ENSMUSG00000102423,0,0,0,0,0,0
ENSMUSG00000102758,0,0,0,0,0,0
ENSMUSG00000105439,0,0,0,0,0,0
ENSMUSG00000105940,0,0,0,0,0,0
ENSMUSG00000109841,0,0,0,0,0,0
ENSMUSG00000113511,0,0,0,0,0,0
ENSMUSG00000114496,0,0,0,0,0,0
ENSMUSG00000040693,0,8,0,0,0,0
ENSMUSG00000087505,0,8,0,0,0,0
ENSMUSG00000114033,0,8,0,0,0,0
ENSMUSG00000013083,0,10,0,0,0,0
ENSMUSG00000109045,0,10,0,0,0,0
ENSMUSG00000084992,0,12,0,0,0,0
ENSMUSG00000085272,0,12,0,0,0,0
ENSMUSG00000087176,0,12,0,0,0,0
ENSMUSG00000032083,0,16,0,0,0,0
ENSMUSG00000070527,0,16,0,0,0,0
ENSMUSG00000075571,0,16,0,0,0,0
ENSMUSG00000076269,0,16,0,0,0,0
ENSMUSG00000076908,0,16,0,0,0,0
ENSMUSG00000107970,0,16,0,0,0,0
ENSMUSG00000109341,0,16,0,0,0,0
ENSMUSG00000112981,0,16,0,0,0,0
ENSMUSG00000037279,0,0,0,0,0,0
ENSMUSG00000115852,0,0,0,0,0,0
ENSMUSG00000044306,0,15,0,0,0,0
ENSMUSG00000085502,0,0,0,0,0,0
ENSMUSG00000102548,0,0,0,0,0,0
ENSMUSG00000082570,6,0,0,0,0,0
ENSMUSG00000093757,0,4,0,0,0,0
ENSMUSG00000079554,1,0,0,0,0,0
ENSMUSG00000064540,0,0,0,0,0,0
ENSMUSG00000083111,0,0,0,0,0,0
ENSMUSG00000096525,0,0,0,0,0,0
ENSMUSG00000103572,0,0,0,0,0,0
ENSMUSG00000079140,1,13,0,0,0,0
ENSMUSG00000089979,0,15,0,0,0,0
ENSMUSG00000027401,0,0,0,0,0,0
ENSMUSG00000032360,0,0,0,0,0,0
ENSMUSG00000036110,0,0,0,0,0,0
ENSMUSG00000036586,0,0,0,0,0,0
ENSMUSG00000059395,0,0,0,0,0,0
ENSMUSG00000072473,0,0,0,0,0,0
ENSMUSG00000076871,0,0,0,0,0,0
ENSMUSG00000080538,0,0,0,0,0,0
ENSMUSG00000081748,0,0,0,0,0,0
ENSMUSG00000082812,0,0,0,0,0,0
ENSMUSG00000087433,0,0,0,0,0,0
ENSMUSG00000092167,0,0,0,0,0,0
ENSMUSG00000093390,0,0,0,0,0,0
ENSMUSG00000100791,0,0,0,0,0,0
ENSMUSG00000101555,0,0,0,0,0,0
ENSMUSG00000104706,0,0,0,0,0,0
ENSMUSG00000106620,0,0,0,0,0,0
ENSMUSG00000107688,0,0,0,0,0,0
ENSMUSG00000115097,0,0,0,0,0,0
ENSMUSG00000116290,0,0,0,0,0,0
ENSMUSG00000013353,14,0,0,0,0,0
ENSMUSG00000025127,14,0,0,0,0,0
ENSMUSG00000046834,14,0,0,0,0,0
ENSMUSG00000081898,14,0,0,0,0,0
ENSMUSG00000091744,14,0,0,0,0,0
ENSMUSG00000097331,14,0,0,0,0,0
ENSMUSG00000099193,14,0,0,0,0,0
ENSMUSG00000101304,14,0,0,0,0,0
ENSMUSG00000105084,14,0,0,0,0,0
ENSMUSG00000114962,14,0,0,0,0,0
ENSMUSG00000094808,0,0,0,0,0,0
ENSMUSG00000100775,0,0,0,0,0,0
ENSMUSG00000114768,0,0,0,0,0,0
ENSMUSG00000082103,0,0,0,0,0,0
ENSMUSG00000049848,5,0,1,0,0,0
ENSMUSG00000038403,1,0,0,0,0,0
ENSMUSG00000083960,1,4,0,0,0,0
ENSMUSG00000062309,0,0,0,0,0,0
ENSMUSG00000085548,0,0,0,0,0,0
ENSMUSG00000034777,0,1,0,0,0,0
ENSMUSG00000105519,0,1,0,0,0,0
ENSMUSG00000115057,1,13,0,0,0,0
ENSMUSG00000058019,0,0,0,0,0,0
ENSMUSG00000097203,0,0,0,0,0,0
ENSMUSG00000103624,0,0,0,0,0,0
ENSMUSG00000005705,0,0,0,0,0,0
ENSMUSG00000019935,0,0,0,0,0,0
ENSMUSG00000052769,0,0,0,0,0,0
ENSMUSG00000076826,0,0,0,0,0,0
ENSMUSG00000085808,0,0,0,0,0,0
ENSMUSG00000088124,0,0,0,0,0,0
ENSMUSG00000092051,0,0,0,0,0,0
ENSMUSG00000093695,0,0,0,0,0,0
ENSMUSG00000097303,0,0,0,0,0,0
ENSMUSG00000098132,0,0,0,0,0,0
ENSMUSG00000105027,0,0,0,0,0,0
ENSMUSG00000107529,0,0,0,0,0,0
ENSMUSG00000107610,0,0,0,0,0,0
ENSMUSG00000108256,0,0,0,0,0,0
ENSMUSG00000109366,0,0,0,0,0,0
ENSMUSG00000110540,0,0,0,0,0,0
ENSMUSG00000031845,0,4,0,0,0,0
ENSMUSG00000020838,0,12,0,0,0,0
ENSMUSG00000098716,0,13,0,0,0,0
ENSMUSG00000027690,0,14,0,0,0,0
ENSMUSG00000035594,0,14,0,0,0,0
ENSMUSG00000076376,0,14,0,0,0,0
ENSMUSG00000079051,0,14,0,0,0,0
ENSMUSG00000079177,0,14,0,0,0,0
ENSMUSG00000086056,0,14,0,0,0,0
ENSMUSG00000087045,0,14,0,0,0,0
ENSMUSG00000087352,0,14,0,0,0,0
ENSMUSG00000087422,0,14,0,0,0,0
ENSMUSG00000090707,0,14,0,0,0,0
ENSMUSG00000096937,0,14,0,0,0,0
ENSMUSG00000097725,0,14,0,0,0,0
ENSMUSG00000099964,0,14,0,0,0,0
ENSMUSG00000103851,0,14,0,0,0,0
ENSMUSG00000104871,0,14,0,0,0,0
ENSMUSG00000106387,0,14,0,0,0,0
ENSMUSG00000108388,0,14,0,0,0,0
ENSMUSG00000112540,0,14,0,0,0,0
ENSMUSG00000115383,0,14,0,0,0,0
ENSMUSG00000083725,12,0,0,0,0,0
ENSMUSG00000102844,12,1,0,0,0,0
ENSMUSG00000108954,11,0,0,0,0,0
ENSMUSG00000115389,0,0,0,0,0,0
ENSMUSG00000040891,0,0,0,0,0,0
ENSMUSG00000061615,0,8,0,0,0,0
ENSMUSG00000020686,0,0,0,0,0,0
ENSMUSG00000114092,0,0,0,0,0,0
ENSMUSG00000072573,0,1,1,0,0,0
ENSMUSG00000000617,0,0,0,0,0,0
ENSMUSG00000028427,0,0,0,0,0,0
ENSMUSG00000052922,0,0,0,0,0,0
ENSMUSG00000052955,0,0,0,0,0,0
ENSMUSG00000053216,0,0,0,0,0,0
ENSMUSG00000056821,0,0,0,0,0,0
ENSMUSG00000087538,0,0,0,0,0,0
ENSMUSG00000095111,0,0,0,0,0,0
ENSMUSG00000095442,0,0,0,0,0,0
ENSMUSG00000108980,0,0,0,0,0,0
ENSMUSG00000109016,0,0,0,0,0,0
ENSMUSG00000112057,0,0,0,0,0,0
ENSMUSG00000112576,0,0,0,0,0,0
ENSMUSG00000114815,0,0,0,0,0,0
ENSMUSG00000076540,0,0,0,0,0,0
ENSMUSG00000046959,0,1,0,0,0,0
ENSMUSG00000110326,0,1,0,0,0,0
ENSMUSG00000114104,0,12,0,0,0,0
ENSMUSG00000115813,0,12,0,0,0,0
ENSMUSG00000076912,0,13,0,0,0,0
ENSMUSG00000029707,11,0,0,0,0,0
ENSMUSG00000028600,0,0,0,0,0,0
ENSMUSG00000041750,10,1,0,0,0,0
ENSMUSG00000006642,12,0,0,0,0,0
ENSMUSG00000026971,12,0,0,0,0,0
ENSMUSG00000033726,12,0,0,0,0,0
ENSMUSG00000044086,12,0,0,0,0,0
ENSMUSG00000070645,12,0,0,0,0,0
ENSMUSG00000094626,12,0,0,0,0,0
ENSMUSG00000098789,12,0,0,0,0,0
ENSMUSG00000103891,12,0,0,0,0,0
ENSMUSG00000106212,12,0,0,0,0,0
ENSMUSG00000108122,12,0,0,0,0,0
ENSMUSG00000113696,12,0,0,0,0,0
ENSMUSG00000106115,0,0,0,0,0,0
ENSMUSG00000076496,26,0,0,0,1,0
ENSMUSG00000102856,52,40,0,0,0,2
ENSMUSG00000098286,0,5,0,0,0,0
ENSMUSG00000028786,0,0,0,0,0,0
ENSMUSG00000112875,0,10,0,0,0,0
ENSMUSG00000000411,0,0,0,0,0,0
ENSMUSG00000107698,0,0,0,0,0,0
ENSMUSG00000111758,0,0,0,0,0,0
ENSMUSG00000080892,0,0,0,0,0,0
ENSMUSG00000088742,0,0,0,0,0,0
ENSMUSG00000096630,0,0,0,0,0,0
ENSMUSG00000106681,0,0,0,0,0,0
ENSMUSG00000107335,0,0,0,0,0,0
ENSMUSG00000101199,1,1,0,0,0,0
ENSMUSG00000007279,0,0,0,0,0,0
ENSMUSG00000029671,0,0,0,0,0,0
ENSMUSG00000033219,0,0,0,0,0,0
ENSMUSG00000037140,0,0,0,0,0,0
ENSMUSG00000037716,0,0,0,0,0,0
ENSMUSG00000042045,0,0,0,0,0,0
ENSMUSG00000064016,0,0,0,0,0,0
ENSMUSG00000065431,0,0,0,0,0,0
ENSMUSG00000074232,0,0,0,0,0,0
ENSMUSG00000076526,0,0,0,0,0,0
ENSMUSG00000078932,0,0,0,0,0,0
ENSMUSG00000084739,0,0,0,0,0,0
ENSMUSG00000086172,0,0,0,0,0,0
ENSMUSG00000086360,0,0,0,0,0,0
ENSMUSG00000086390,0,0,0,0,0,0
ENSMUSG00000091272,0,0,0,0,0,0
ENSMUSG00000093023,0,0,0,0,0,0
ENSMUSG00000095805,0,0,0,0,0,0
ENSMUSG00000097011,0,0,0,0,0,0
ENSMUSG00000099162,0,0,0,0,0,0
ENSMUSG00000103146,0,0,0,0,0,0
ENSMUSG00000103320,0,0,0,0,0,0
ENSMUSG00000106583,0,0,0,0,0,0
ENSMUSG00000108741,0,0,0,0,0,0
ENSMUSG00000109708,0,0,0,0,0,0
ENSMUSG00000110081,0,0,0,0,0,0
ENSMUSG00000110894,0,0,0,0,0,0
ENSMUSG00000111341,0,0,0,0,0,0
ENSMUSG00000111626,0,0,0,0,0,0
ENSMUSG00000111895,0,0,0,0,0,0
ENSMUSG00000112855,0,0,0,0,0,0
ENSMUSG00000104141,1,10,0,0,0,0
ENSMUSG00000028575,0,6,0,0,0,0
ENSMUSG00000057228,0,6,0,0,0,0
ENSMUSG00000098068,0,11,0,0,0,0
ENSMUSG00000023914,0,12,0,0,0,0
ENSMUSG00000037346,0,12,0,0,0,0
ENSMUSG00000043286,0,12,0,0,0,0
ENSMUSG00000046110,0,12,0,0,0,0
ENSMUSG00000046180,0,12,0,0,0,0
ENSMUSG00000055960,0,12,0,0,0,0
ENSMUSG00000060988,0,12,0,0,0,0
ENSMUSG00000074252,0,12,0,0,0,0
ENSMUSG00000080916,0,12,0,0,0,0
ENSMUSG00000085999,0,12,0,0,0,0
ENSMUSG00000086589,0,12,0,0,0,0
ENSMUSG00000091568,0,12,0,0,0,0
ENSMUSG00000093156,0,12,0,0,0,0
ENSMUSG00000099847,0,12,0,0,0,0
ENSMUSG00000101130,0,12,0,0,0,0
ENSMUSG00000104602,0,12,0,0,0,0
ENSMUSG00000109420,0,12,0,0,0,0
ENSMUSG00000111014,0,12,0,0,0,0
ENSMUSG00000114404,0,12,0,0,0,0
ENSMUSG00000114470,0,12,0,0,0,0
ENSMUSG00000114994,0,12,0,0,0,0
ENSMUSG00000076961,11,0,0,0,0,0
ENSMUSG00000086756,11,0,0,0,0,0
ENSMUSG00000102234,11,0,0,0,0,0
ENSMUSG00000104569,0,8,0,0,0,0
ENSMUSG00000109762,0,0,0,0,0,0
ENSMUSG00000096326,0,0,0,0,0,0
ENSMUSG00000077506,0,0,0,0,0,0
ENSMUSG00000020713,0,0,0,0,0,0
ENSMUSG00000020867,0,0,0,0,0,0
ENSMUSG00000031298,0,0,0,0,0,0
ENSMUSG00000033765,0,0,0,0,0,0
ENSMUSG00000044052,0,0,0,0,0,0
ENSMUSG00000047307,0,0,0,0,0,0
ENSMUSG00000047844,0,0,0,0,0,0
ENSMUSG00000051804,0,0,0,0,0,0
ENSMUSG00000065509,0,0,0,0,0,0
ENSMUSG00000073860,0,0,0,0,0,0
ENSMUSG00000076886,0,0,0,0,0,0
ENSMUSG00000083191,0,0,0,0,0,0
ENSMUSG00000087556,0,0,0,0,0,0
ENSMUSG00000089260,0,0,0,0,0,0
ENSMUSG00000091071,0,0,0,0,0,0
ENSMUSG00000092734,0,0,0,0,0,0
ENSMUSG00000094087,0,0,0,0,0,0
ENSMUSG00000096397,0,0,0,0,0,0
ENSMUSG00000105337,0,0,0,0,0,0
ENSMUSG00000109980,0,0,0,0,0,0
ENSMUSG00000110069,1,0,0,0,0,0
ENSMUSG00000084199,0,0,0,0,0,0
ENSMUSG00000093858,0,0,0,0,0,0
ENSMUSG00000100595,0,0,0,0,0,0
ENSMUSG00000102982,0,0,0,0,0,0
ENSMUSG00000105633,0,0,0,0,0,0
ENSMUSG00000048484,0,6,0,0,0,0
ENSMUSG00000065818,0,6,0,0,0,0
ENSMUSG00000038057,0,8,0,0,0,0
ENSMUSG00000084592,0,8,0,0,0,0
ENSMUSG00000085900,0,9,0,0,0,0
ENSMUSG00000073145,0,11,0,0,0,0
ENSMUSG00000103467,0,11,0,0,0,0
ENSMUSG00000114081,0,11,0,0,0,0
ENSMUSG00000024907,0,0,0,0,0,0
ENSMUSG00000110301,0,0,0,0,0,0
ENSMUSG00000104904,0,10,0,0,0,0
ENSMUSG00000080800,2,0,0,0,0,0
ENSMUSG00000110222,0,0,0,0,0,0
ENSMUSG00000085007,0,0,0,0,0,0
ENSMUSG00000005980,10,0,0,0,0,0
ENSMUSG00000022595,10,0,0,0,0,0
ENSMUSG00000035451,10,0,0,0,0,0
ENSMUSG00000051769,10,0,0,0,0,0
ENSMUSG00000061298,10,0,0,0,0,0
ENSMUSG00000063804,10,0,0,0,0,0
ENSMUSG00000065420,10,0,0,0,0,0
ENSMUSG00000076434,10,0,0,0,0,0
ENSMUSG00000079462,10,0,0,0,0,0
ENSMUSG00000086154,10,0,0,0,0,0
ENSMUSG00000097896,10,0,0,0,0,0
ENSMUSG00000103980,10,0,0,0,0,0
ENSMUSG00000109851,10,0,0,0,0,0
ENSMUSG00000110636,10,0,0,0,0,0
ENSMUSG00000110928,10,0,0,0,0,0
ENSMUSG00000082815,2,0,0,0,0,0
ENSMUSG00000064340,0,7,0,0,0,0
ENSMUSG00000090891,6,0,1,0,0,0
ENSMUSG00000089746,0,0,0,0,0,0
ENSMUSG00000086049,0,0,0,0,0,0
ENSMUSG00000094690,0,0,0,0,0,0
ENSMUSG00000054988,0,0,0,0,0,0
ENSMUSG00000096176,0,0,0,0,0,0
ENSMUSG00000086477,0,0,1,0,0,0
ENSMUSG00000083900,0,0,0,0,0,0
ENSMUSG00000022829,0,0,0,0,0,0
ENSMUSG00000023984,0,0,0,0,0,0
ENSMUSG00000041730,0,0,0,0,0,0
ENSMUSG00000043219,0,0,0,0,0,0
ENSMUSG00000043468,0,0,0,0,0,0
ENSMUSG00000047420,0,0,0,0,0,0
ENSMUSG00000071112,0,0,0,0,0,0
ENSMUSG00000071719,0,0,0,0,0,0
ENSMUSG00000074731,0,0,0,0,0,0
ENSMUSG00000075520,0,0,0,0,0,0
ENSMUSG00000076668,0,0,0,0,0,0
ENSMUSG00000079543,0,0,0,0,0,0
ENSMUSG00000082932,0,0,0,0,0,0
ENSMUSG00000084891,0,0,0,0,0,0
ENSMUSG00000085394,0,0,0,0,0,0
ENSMUSG00000085679,0,0,0,0,0,0
ENSMUSG00000089512,0,0,0,0,0,0
ENSMUSG00000098406,0,0,0,0,0,0
ENSMUSG00000099238,0,0,0,0,0,0
ENSMUSG00000103522,0,0,0,0,0,0
ENSMUSG00000103614,0,0,0,0,0,0
ENSMUSG00000104190,0,0,0,0,0,0
ENSMUSG00000104704,0,0,0,0,0,0
ENSMUSG00000104781,0,0,0,0,0,0
ENSMUSG00000105374,0,0,0,0,0,0
ENSMUSG00000106588,0,0,0,0,0,0
ENSMUSG00000106622,0,0,0,0,0,0
ENSMUSG00000106732,0,0,0,0,0,0
ENSMUSG00000106859,0,0,0,0,0,0
ENSMUSG00000107387,0,0,0,0,0,0
ENSMUSG00000107430,0,0,0,0,0,0
ENSMUSG00000108643,0,0,0,0,0,0
ENSMUSG00000109206,0,0,0,0,0,0
ENSMUSG00000109618,0,0,0,0,0,0
ENSMUSG00000109940,0,0,0,0,0,0
ENSMUSG00000112765,0,0,0,0,0,0
ENSMUSG00000113303,0,0,0,0,0,0
